index	#1 Label	#2 String	#2 String
39	0	BREAKING: German Media Site Says Germanwings Co-Pilot Was Muslim Convert  via @anyclinic|||||@RWSurferGirl @anyclinic mental illness and a Muslim girlfriend and now it's discovered he's a Muslim convert while|||||@RWSurferGirl @anyclinic I question the relevancy to religion and mental stability, Is this a claim of radicalism?|||||@RWSurferGirl @anyclinic I've seen several smaller websites proclaim the same thing. I'm waiting for confirmation before retweeting|||||@RWSurferGirl @anyclinic Is this a legit news sight?  It looks suspicious.|||||@RWSurferGirl @anyclinic is that true, or is that said just to cover up their incompetence?|||||@RWSurferGirl I'm confused, I just now read that he was suffering from depression &amp; had DRs notes excusing him from work @anyclinic|||||@JohnnyUtah27 @RWSurferGirl @anyclinic if it's true, it'll be awhile before they let that little jewel out!|||||@RWSurferGirl @anyclinic dam i thought he was muslim no wonder he was depreased|||||@CedarStArt @RWSurferGirl @anyclinic Hah so very true!   Literally the first word out about the plane crash "Not terrorism".  Time will tell|||||@MrJamieD @RWSurferGirl @anyclinic you can't be sain and cut off heads|||||@JohnnyUtah27 @RWSurferGirl @anyclinic as if they would know in the first thirty seconds.....|||||@RWSurferGirl @weekiwachee03 @anyclinic In all fairness to muslims....this story is an unsubstantiated croc from a source with 154 followers|||||@FredSanford13 @RWSurferGirl @anyclinic A good rumor has to start somewhere.|||||@RWSurferGirl @anyclinic probably nonsense though.|||||@CedarStArt @RWSurferGirl @anyclinic yup its all about painting a narrative.   They do it well.|||||@weekiwachee03 @RWSurferGirl @anyclinic its embarrassing that some conservative sites would publish it, makes them look like the daily kos|||||@JohnnyUtah27 @RWSurferGirl @anyclinic yes they do!|||||@RWSurferGirl @anyclinic No Way!!😵|||||@FredSanford13 @RWSurferGirl @anyclinic Especially since most of the posts on twitter is BS, nothing should be taken for granted.|||||@MrJamieD @RWSurferGirl I find the claim of suicide nonsense with this revelation.|||||@JohnnyUtah27 @RWSurferGirl Screenshots of his social media since taken down is enough for me.|||||@RWSurferGirl @anyclinic turns out the guy couldn't handle losing his job, and probably his girlfriend dumping him added to the problem..|||||@RWSurferGirl @anyclinic this man was sick and allowed to fly  his doctor should have mentioned this to Germanwings or more proactive..|||||@SoTrophyHntrs @RWSurferGirl @anyclinic It's about as legitimate as @rwsurfergirl's honesty.|||||@pbanik @RWSurferGirl @anyclinic Away from me troll!|||||@SoTrophyHntrs If you don't like trolls, why do you read and/or follow @rwsurfergirl? Some of her tweets are based on dishonesty.
40	1	BREAKING: GermanWings A320 Crash in Southern France|||||@stefandevries BREAKING - Germanwings plane crashes in France, up to 150 believed dead
41	1	French PM says passengers and crew of Germanwings plane that crash feared dead
42	2	Germanwings crash plane 'lost signal at 6,800 feet', flight radar shows|||||@itvnews that's not high for that amount of airtime plans quickly climb pass 6,000 feet within a few minutes normally.|||||“@itvnews: Germanwings crash plane 'lost signal at 6,800 feet', flight radar shows  ”|||||@itvnews Possible explanation? #incapacitated #aerotoxic
43	1	Germanwings Airbus A320 crashes in French Alps near Digne|||||@BBCBreaking @BBCNews @CharlieHorlock @max_kretzschmar|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” another plane crash.. Oh God.|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” flying today and THIS is not what I see :/|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne #jwave #radiko|||||I’m getting more skeptical of flying. RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” 💔|||||@BBCBreaking awful news  :-(|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” @CLawtown @pruesiemsgluess|||||RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||RT: @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||“@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”Oh Jeez, no!!!|||||RT “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ”|||||#BreakingNews “@BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne ” #BREAKING #planecrash|||||Yikes :( RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||@BBCBreaking omg|||||#BBC says 142 passengers &amp; 6 crew @93wibc RT @BBCBreaking: Germanwings Airbus A320 crashes in French Alps near Digne|||||@MissWitch2310 @BBCBreaking millions of flights happen everyday. This is only one.|||||@Granabanana I do know that!|||||@MissWitch2310 then don't panic. You can always sail if you like ;)|||||@Granabanana Not to Amsterdam! Itl take too long.|||||@verylastone 😱😥 Horrible news.|||||@dorome80 The worst :(|||||@verylastone @dorome80 😢 that's terrible|||||. @LoveNotH81 @dorome80 Just heard: No survivors 😥|||||@verylastone @dorome80 my heart is with the loved ones 😞|||||@LoveNotH81 @verylastone Yes, it is. 😰 Sounds like there are no survivors.|||||«--thousands, not millions, of planes daily/globally; -- millions of daily flyers/passengers, yes).@Granabanana:]@MissWitch2310 @BBCBreaking|||||@LIVE_COVERAGE @MissWitch2310 @BBCBreaking I didn't mean millions literally ;) figure of speech|||||«ok,Good.:);)@Granabanana♦@MissWitch2310¤@BBCBreaking
44	0	BREAKING GERMAN NEWS: Germanwings Airbus Co-Pilot Was MUSLIM CONVERT  via @gatewaypundit|||||@SonofLiberty357 @gatewaypundit I puspected as much.|||||@SonofLiberty357 @gatewaypundit Surprise surprise|||||@SonofLiberty357 @gatewaypundit That's almost too clean isn't it? Who was on the passenger list? There is something more to this.|||||@SonofLiberty357 @Psysamurai33317 @gatewaypundit Probably driven to crash that aircraft by those evil Christians and Crusades BO will say.|||||@SonofLiberty357 @Psysamurai33317 @gatewaypundit I freakin' knew it!|||||@CajunJarhead @SonofLiberty357 @gatewaypundit We all were just waiting 4 that shoe 2 drop. Didn't have 2 B psychic/detective #WakeUpAmerica|||||@elisamich0422 @SonofLiberty357 @gatewaypundit You just KNEW this was coming.|||||I wondered: jihad or Prozac? Both? @SonofLiberty357 @gatewaypundit|||||@SonofLiberty357 @peddoc63 @gatewaypundit Shock not! They are out to get us.|||||@SonofLiberty357 @lyonspride121 @gatewaypundit if true we now know why state dept immediately claimed his religion was not germane|||||Well, well, well! @SonofLiberty357 @gatewaypundit|||||@LodiSilverado @gatewaypundit love that meme my friend. Mind if I use it?|||||@SonofLiberty357 @gatewaypundit SHOCKER.|||||@SonofLiberty357 @gatewaypundit Imagine that.. And he even had a Job..Oh well, I guess it's Bushes fault..|||||@SonofLiberty357 @gatewaypundit Bets off.. I won...|||||@LodiSilverado @SonofLiberty357 @gatewaypundit I, too, am shocked...Shocked! #tcot|||||@LodiSilverado @SonofLiberty357 @gatewaypundit Hm, wonder how many other crashes have been?|||||@lodisilverado  @sonofliberty357  Now expect Global libbies join Chorus "Terrorists have no religion" except the act is by Kafir|||||@LodiSilverado @SonofLiberty357 @gatewaypundit I'm shocked! #saidnooneever|||||@lodisilverado  Breivik-Christian terrorist(by liberal logic) .Rest all cases "Terrorist hv no religion"|||||@ShahapurkarAnil @LodiSilverado @SonofLiberty357 lol|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit I saw this same article yesterday but other medias not confirming this - yet|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit and spent time at mosque in Bremen|||||@cheydakjo @SonofLiberty357 @Psysamurai33317 @gatewaypundit MSM is pushing 'mental illness' covered up by pilot!|||||@CajunJarhead @SonofLiberty357 @Psysamurai33317 @gatewaypundit Most media are publishing the mental illness theory. Well see..|||||@cheydakjo @CajunJarhead @SonofLiberty357 @gatewaypundit I do not believe any media will.
45	0	1047 call: DGAC source says pilots called «urgence, urgence» (“emergency, emergency”), as opposed to a mayday call or 7700 squawk. #4U9525|||||@thatjohn Pan-Pan|||||@thatjohn what are the implications of this? @RAeSTimR|||||@thatjohn @RunwayGirl They made that call in French?|||||@thatjohn @Holbornlolz Mayday is a call for urgent assistance. (M'aidez). Not a lot of help for a plane hurtling towards the floor.|||||@thatjohn @planefinder why would they say urgence in lieu of mayday which is standard ?|||||@thatjohn @gerrylynch mayday is French!|||||@cobaltjacket @thatjohn @RunwayGirl Lots of radio protocol is French... Mayday is M'aidez. Urgence, pan-pan, "see-lonce" etc.|||||@Fedupwithclowns @thatjohn @RunwayGirl Roger. Just seems odd given most comms are in English. Doesn't make it wrong, of course.|||||@thatjohn is that unusual?|||||@cobaltjacket @thatjohn @RunwayGirl Just historic. Also hard to confuse with other words, so clear for the listener.|||||@thatjohn @RAeSTimR Is that roughly equivalent to our 'Pan Pan' call it priority I assume?|||||@1CParsons @thatjohn No 'Pan Pan' call is universal|||||@RAeSTimR @thatjohn Ahh.. I was always taught it was a UK only thing; and having done only limited flying abroad never tested that!|||||@thatjohn @volkskrant ...er schijnt wel een kort bericht geweest te zijn
46	1	BREAKING: Prosecutor identifies #Germanwings pilot who deliberately crashed plane carrying 150 people as German national Andreas Lubitz.
47	0	#BREAKING: Germanwings jetliner has crashed in Southeastern France, according to officials. All 148 on board are feared dead.|||||@HLNTV  My condolences to the families of the passengers and crew of the Germanwings Jetliner that crashed in France.😢
48	0	148 on board:- 142 passengers- 2 pilots- 4  flight attendants@SPIEGEL_English @Corriereit #Germanwings
49	1	#BREAKING: A Germanwings Airbus A320 has crashed in French Alps near Digne (@AhronYoung)
50	1	French president: No survivors likely in Germanwings crash|||||@HuffingtonPost BRAHMINOLGY -  FATHER OF MODERN REFORM BRAHMANISM IS SRI RODDAM ANANDA VASISTA|||||“@HuffingtonPost: French president: No survivors likely in Germanwings crash ” So sad. Prayers to the family &amp; friends|||||Truly horrible. "@HuffingtonPost: French president: No survivors likely in Germanwings crash ”|||||Oh shit! Not again! “@HuffingtonPost: French president: No survivors likely in Germanwings crash ”|||||@HuffingtonPost @AmberRajen terrible news|||||“@HuffingtonPost: French president: No survivors likely in Germanwings crash ”. So very sad 😢
51	0	Converts are DISTURBED!!Co-Pilot of #GermanWings Airbus Was a Muslim convert."Hero of Islamic State" #WhiteMuslims|||||@riwired Again this proves it's not racial, it's a part of the religion. Leaving the rest of us with no way to tell which one will kill us.|||||@riwired no, he just needed a job....I mean... Ahem 😬|||||@riwired Seriously!|||||.@MIFheili1960 Bad for Islam: all these prisoners &amp; disturbed people to convert. Muslims need to stop asking/taking anyone they can convert.|||||@riwired @MIFheili1960 Either he was a Muslim convert or completely insane, which is a prerequisite to be a Muslim convert.|||||@riwired @bean3ie he way really a Muslim? is that confirmed?|||||@riwired @bean3ie the converts are the most evil in Islam.in Germany all the big mosques are running by such converts. Germany is invaded|||||@riwired I knew it!  Earlier they wouldn't say what his faith was. Dead giveaway. Such a tragedy.|||||@riwired - but of course it's nothing to do with Islam!|||||@BeNaums @riwired @bean3ie Y only the converts.. u think the original ones (arabs)  r any better..??|||||@sanitizer911 @riwired @bean3iehaha no of course not, but the converts are think they have to prove them self, that's why|||||“@riwired:Co-Pilot of #GermanWings Airbus Was a Muslim convert."Hero of Islamic State" #WhiteMuslims” #cuntwatch|||||@riwired the founder of Islam was a white man, converts always are most fervent|||||@GROGParty @riwired c'mon mate, don't make these lost lives media-fodder because of assumptions. #patience|||||@PaulSte42038667 @riwired best to ask than put head in the sand... If its not suicide? What is it?|||||@GROGParty @riwired a f@@king sad day for the world. Sometimes people are just f@@ked without a reason. I wish I knew.|||||@PaulSte42038667 @riwired I hear u... I also think the media and release of info is to control the reaction to the truth|||||@GROGParty @riwired I agree mate, but without care we trivialise these souls as trophies of shitbags, and those fuckers don't need credit|||||@PaulSte42038667 @riwired I'm not trivialising a tragedy... I want hard questions asked and real answers|||||@GROGParty @riwired absolutely, don't give the fuckers any more air time than required. That's how the fuckers work.Fucking fuckers|||||@PaulSte42038667 @riwired the tipping point is not far away.... The ingredients are nearly right for all out conflict #sad|||||@GROGParty @riwired i agree, and not sadly, shit needs to come to a head. My WW2 grandfather would agree #RoyStewart@newguiniea1939|||||@PaulSte42038667 @riwired unfortunately it seems to be brewing
52	0	#Germanwings latest: - #Airbus A320 crashes in French Alps- Barcelona-to-Dusseldorf flight- 142 passengers &amp; 6 crew|||||@BBCBreaking|||||“@BBCBreaking: #Germanwings: - #Airbus A320 crashes in French Alps- Barcelona-to-Dusseldorf flight- 142 passengers &amp; 6 crew” #heartbreak|||||@BBCBreaking|||||@BBCBreaking terrifying news .pray for their relatives|||||@BBCBreaking Tragic Not sure how @fhollande can be so sure no survivor's though #germanwings #Lufthansa|||||@BBCBreaking|||||@woteverchanges @BBCBreaking @fhollande smh some people just don't think before they speak|||||@BBCBreaking so sad, what made it.|||||@BBCBreaking very socked news for passengers &amp; crew members family.|||||@BBCBreaking @BBCWorld|||||@BBCBreaking #Germanwings #Airbus I wish we hear the best from this sad incidence. Are prayers are with the victims their families.|||||Debris from #Germanwings crash located in Barcelonette area of the Alps, France's Interior Ministry says|||||@BBCBreaking RIP|||||@BBCBreaking heavy|||||@BBCBreaking Heart|||||@BBCBreaking 🙏🙏🙏 oh god 😢|||||@BBCBreaking Airtravel no more safe! Repetitive incidents.|||||Debris from #Germanwings crash located in Barcelonette area of the Alps | @BBCBreaking|||||@BBCBreaking On a positive note there is a runway in Barcelonette.|||||@BBCBreaking so called experts say no time for distress call but flight radar shows gradual descent over 10 minutes# plane crash|||||@BBCBreaking   My prayers to the families 🙏|||||@BBCBreaking @DimitraCee told u 😲|||||@BBCBreaking our hearts in nigeria goes to the victims families, the LORD shall console them..|||||@BBCBreaking How ironic that it originated in Barcelona and crashed in Barcelonette
