index	#1 Label	#2 String	#2 String
142	1	The #CharlieHebdo massacre brothers have been killed. Full story here:|||||@SunNewsdesk @TheSunNewspaper RESULT!!!!!!!!!!!!!!!!!!!!!!!!!|||||@SunNewsdesk @TheSunNewspaper rot in hell you filthy pig swine bastards. 👍👍👍👍🔥🔥🔥🔥🔥🔥👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍|||||@SunNewsdesk @TheSunNewspaper fucking good job|||||@SunNewsdesk @TheSunNewspaper Who confirmed it? There's no info in that story!|||||@SunNewsdesk @TheSunNewspaper Good news ,hope all hostages are OK.|||||@SunNewsdesk @TheSunNewspaper good start to the weekend 👍|||||@SunNewsdesk Bloody hell it is...#Nom|||||@SunNewsdesk @AnnaKarenina92 of course they are dead,cant have patsys running around right?|||||@SunNewsdesk @DesiNewsyTweets Very good. Unlike India France has been quick to react.|||||@SunNewsdesk @Foxylady6171 if there's a Hell them pair of shits will rot in there that's for sure!!|||||@SunNewsdesk @TheSunNewspaper Hope they died a very slow painful death|||||@SunNewsdesk @TheSunNewspaper No virgins for them two scum bags in 2nd event also dead|||||@SunNewsdesk Was reading comments on this thread and wondered why there 8 no comment as to what prompted them to do this.|||||“@SunNewsdesk: The #CharlieHebdo massacre brothers have been killed. Full story here: ” HA! CUNTS!!|||||@skfromkett @SunNewsdesk There's more chance they'll be in hell than awaiting their supposed 72 virgins|||||@Foxylady6171 @SunNewsdesk yes lets hope so mandy.|||||@skfromkett @SunNewsdesk just wish the shits weren't shot, they deserve to be tortured, vile scum|||||@skfromkett @SunNewsdesk I agree totally, they should certainly pay, me thinks torture then death penalty|||||@SunNewsdesk @TheSunNewspaper #CharlieHebdo now tucking into their specially reserved virgins|||||@Foxylady6171 @SunNewsdesk well said, I wish they wouid do that, I think they might think twice about what there god tells them.|||||@skfromkett @SunNewsdesk There should be women who commit the death penalty to ensure their faith of the virgins is crushed|||||@Foxylady6171 @SunNewsdesk I know i'm sure they just make there own rules as they go along, but they think i'ts alright to rape women.|||||@Foxylady6171 @SunNewsdesk they are scum, what else couid you say about them.|||||@skfromkett @SunNewsdesk Exactly, freaks becoming more powerful after abusing ppl, it's all they know|||||@Foxylady6171 @SunNewsdesk governments need to change things now, they will now look to see how they can better there attacks. after this.|||||@skfromkett @SunNewsdesk Definitely, it's what drives them, if there way of living's so good why don't they piss off to where sharia law is|||||@skfromkett @SunNewsdesk the only law, and live in the rubble they've created. They've never lived in peace for thousands of years, why|||||@skfromkett @SunNewsdesk would they start now?|||||@Foxylady6171 @SunNewsdesk yes why carn't Cameron and his merry men see what they have done, murders knife crime you only have to turn|||||@Foxylady6171 @SunNewsdesk the tv on to see who did it.|||||@skfromkett @SunNewsdesk Mostly you don't have to second guess who's responsible, it's a shock when they're not Islamic|||||@Foxylady6171 @SunNewsdesk they pass there cultures on by living here our kids then pic there ways of life, but you know who to blame it's|||||@Foxylady6171 @SunNewsdesk down to governments|||||@skfromkett @SunNewsdesk You're so right, they've done nothing but bow down to their every demand, scared of the outcome coz so many here|||||@Foxylady6171 @SunNewsdesk the government keep us down by saying you carn't say that it's racist, there way of telling us, keep it shut|||||@skfromkett @SunNewsdesk True, I'm sure lots of ppl stay quietly frustrated by worrying what will happen if they say how they feel|||||@Foxylady6171 @SunNewsdesk the thing is they use this racist card, I know quite a few of them that hate whites, so the government do need|||||@Foxylady6171 @SunNewsdesk to open there eyes, and see what works over here and what don't.|||||@skfromkett @SunNewsdesk Spot on, open their eyes and also listen. They don't live in the real world, they're all millionaires|||||@Foxylady6171 @SunNewsdesk they turn a blind eye give us the spin, listen if they are pushed, and will never live in the real world|||||@skfromkett @SunNewsdesk They should do a kinda wife swap show where they have to swap with working men in the real world for a week|||||@Foxylady6171 @SunNewsdesk haha a bunch of Eaton college boys at work, it wouid kill the idiots mandy, as for wife swap most like men, lol|||||@skfromkett @SunNewsdesk Pmsl you're bob on there
143	2	JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris|||||“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris”|||||NOW: Police confirm to @ABC there is a second hostage situation underway in eastern Paris.|||||“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris”#JeSuisCharlie #IamCharlie 💔|||||@tjholmes @ABC What is the World learning from this? Many muslims have become radicalized and they are ready to Kill.|||||“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris”|||||@ABC @nholland13wham I wondered if this was gonna get worse before it got better. #JeSuisCharlie|||||"@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris" prayers to Paris again, sad situation|||||@tjholmes @ABC tell our police get up outta dere n mind they business for once.|||||More terrible news, so sad. RT“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris”|||||@ABC Do their SWAT teams have guns or are they armed with stale croissants?|||||@ABC alarming! This is a consipracy|||||“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris” unreal, heartbreaking stuff|||||@ABC Hopefully the good guys brought guns this time.. #Paris|||||“@ABC: JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris”|||||JUST IN: Police confirm to @ABC there is a second hostage situation underway in eastern Paris @ABC7NY|||||@ABC  … … … … Hypercacher23 Avenue de la Porte de Vincennes75020 ParisFrancia+33 1 58 64 24 13|||||@SadeABC @ABC @ABC7NY  Hypercacher23 Avenue de la Porte de Vincennes75020 ParisFrancia+33 1 58 64 24 13|||||@SadeABC @ABC @ABC7NY I WOULD BE WILLING TO BET THAT SADE BADERINWA HAS SOME GREAT PUSSY BRO. SUPER COMEDIAN
144	2	Update - French television channel 'France 2' are reporting that the hostage held by suspected #CharlieHebdo gunmen is male and 26 years old|||||@SkyNewsBreak the French are not handling this well!|||||@SkyNewsBreak That's fucked that then.|||||@SkyNewsBreak Poor guy must be terrified.|||||@SkyNewsBreak I strongly condemn this barbaric attack against all humankind as a Turkish Muslim. #NotInMyName|||||@SkyNewsBreak So not female then as you reported earlier... 50/50 chance and you got it wrong...|||||@SkyNewsBreak The need to capture them alive &amp; get information out of them. I've no worries what they do 2 them 2 get that information|||||Update @abcnews24 French TV channel 'France 2' reports: hostage held by suspected #charliehebdo gunmen is male &amp; 26yrs old HT @SkyNewsBreak|||||@SkyNewsBreak Could this printing works be where Charlie Hebdo is printed? Seems the only reason as to why they would "not kill civilians"|||||@galaturco @SkyNewsBreak your the first muslim person ive seen condem these attacks #JeSuisCharlie|||||@SkyNewsBreak is the printing firm the print firm of charlie hebdo paper???|||||@SkyNewsBreak Charlie Hebdo: Norway's Christians didn't have to apologise for Anders Breivik, and it's the same for Muslims now|||||@SkyNewsBreak aiden hear hear I would have thought social media would have been bogged down with Muslim well wishers. Sadly not. Why?|||||@robertacohen003 @SkyNewsBreak
145	0	Breaking: Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects|||||@WSJ ESTE CANAL LEGITIMO A LOS TERRORISTA FRANCESE K LUXARON EN SIRIA,DURANTE MESES LOS LLAMARON "REBELDES" PARA LEGITIMAR SUS ACCIONE|||||@wsj: Breaking: Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects|||||@WSJ #charliehebdo 24 nov. 2010 - CTD Création Tendance Découverte. 12 ZA les prés Boucher. 77230 Dammartin-en-Goële. Tél : 01 60 03 85 20.|||||@galacticasitrep @wsj A look at the legal concerns amid Charlie Hebdo aftermath|||||@WSJ  #JeSuisCharlie#UnsucessfulFrancePolice#DammartinEnGoele #CharlieHebdo #Reuters #incompetentFrancePolice#parisisburning|||||@WSJ Urgent!Sony hacker N.KoreaPlease accept free! In S.Korea, the United States,and freedom disappear|||||@minail_khan @wsj A look at the legal concerns amid Charlie Hebdo aftermath|||||@WSJ
146	2	Rural region of northern France searched in hunt for #CharlieHebdo gunmen - latest updates|||||apaa sih? di fb jg lg rame ._. RT @BBCWorld : Rural region of northern France searched in hunt for #CharlieHebdo|||||@BBCWorld  FUCK OFF DONT SPREAD THIS ILL PERSON AS A HERO !|||||@BBCWorld 我非常痛恨穆斯林极端分子|||||@BBCWorld superb! raping an unsuspecting child with a message it can't make a choice about is always a superb photo op. thanks, #BBC|||||@BBCWorld did shooting not happen in paris|||||@BBCWorld #StopKillingInnocentPeople#FreePalestine#freeBurma#freeSyria|||||@BBCWorld ☆♡☆|||||@BBCWorld JeSuisCharlie|||||@BBCWorld tout sur les recherches|||||@BBCWorld #JeSuisCharlie NO. We are witness on how the world have let terrorist walk on our streets. Why they were out of Jail? The Media|||||@BBCWorld My support. #JeSuisCharlie|||||@BBCWorld #JeSuisAhmed #JeNeSuisPasCharlie|||||@BBCWorld|||||@BBCWorld #JeSuisAhmed the Muslim policemen who died protecting the Charlie who ridiculed his faith|||||@bloggi @BBCWhat a Fuck head u are|||||@papyzapy @BbcWhat it is well meaning but clueless people like you such imagery targets|||||@BBCWorld|||||@BBCWorld|||||@BBCWorld
147	2	Police: Four of France's most celebrated cartoonists killed: Charb, Cabu, Wolinski, &amp; Tignous  #CharlieHebdo|||||@thedailybeast prayers for France!! USA SUPPORTS FREEDOM OF THE PRESS!!!|||||@thedailybeast Thanks for sharing. See your update on my @RebelMouse:|||||@thedailybeast It wasn't a 5 minute attack.In Central Paris,and the police didn't even show up.Attackers didn't even use a get away driver.|||||So sad... @thedailybeast: Four of France's most celebrated cartoonists killed: Charb, Cabu, Wolinski, &amp; Tignous|||||RT @thedailybeast: 4of France's most celebrated cartoonists killed: Charb, Cabu, Wolinski, &amp; Tignous  #CharlieHebdo”|||||@Fox35Amy @thedailybeast time to go to the gun range. Scary world out there|||||@thedailybeast very sad|||||@thedailybeast what is the West is going to do about that? Since Rushdie we saw it growing. When is enough?|||||@thedailybeast @melvinamsmaria Sad. Talent that will be missed.|||||@thedailybeast @biannagolodryga This is so incredibly sad. Their loved ones are in our  prayers.
148	2	The #CharlieHebdo attack suspects have reportedly fired shots while robbing a petrol station|||||@skynews  wtf  descomunal eres enorme no te digo na y te lo digo to|||||@SkyNews Scumy criminals|||||@SkyNews It appears Thelma &amp; Louise have rocket launchers, numpties! #JeSuisCharlie|||||@SkyNews Don't think they were trying to change the world,revenge was there motive|||||@SkyNews find them. catch them. hang them publicly. send the message out zero tolerance will be shown. they don't deserve any humanity....|||||@SkyNews Find them, torture them to fuck, then leave them out in the open tied up for the public to finish them off.|||||@SkyNews Freedom of speech !!!!!|||||@SkyNews little shits are just using religion to go around murdering innocent people because they are uneducated no-good thugs #scumbags|||||@SkyNews why have these worthless pricks not been taken out yet ?|||||"@SkyNews: The #CharlieHebdo attack suspects have reportedly fired shots while robbing a petrol station  #Thieves|||||@SkyNews deluded thieving extremists, folks just need to read the right books and stay off drugs! #CharlesHebdo|||||@SkyNews Why is the term racism used when muslims try to justify acts of terrorism? Islam is a religion not a race.|||||@SkyNews Best to shot to kill the muslim shits!!|||||@SkyNews I hope they catch these cowards alive so they can face justice.
149	2	BREAKING: Reports that an armed man has taken a hostage in eastern Paris in a third attack #ParisShooting|||||@Independent|||||@Independent مسلح يحتجز رهينه في متجر شرق باريس في ثالث هجوم في باريس !!|||||@rdrjihad @Independent who talk about Muslims????? I said every sunni is a potential sucied killer this is the reality
150	2	Charlie Hebdo attack was obviously carefully planned. ... and than you leave your ID card in the getaway car? ─►|||||@ohboywhatashot do criminals go to commit their crimes with IDcard in their pockets?,this most likely looks like a planned frameup|||||Losing your ID card is very common during a terrorist attack, here is another example...  ─►|||||oh wait... not one, but two ID cards! ─►|||||@ohboywhatashot Probably done on purpose to create a more divide in french public and defame Islam..#a purposeful definite motive.|||||@ohboywhatashot @darren_dazmav //The biggest lie ever told to Americans....|||||.@ohboywhatashot  #911Remembered nothing survived, except, by a miracle the hijacker's passport. These #zionists need to learn new tricks|||||@ohboywhatashot the 18 year old cited, hanged himself. He was at college at the time of #CharlieHebdo|||||@ohboywhatashot It has CIA and Mossad written all over it|||||@ohboywhatashot 14 now|||||@ohboywhatashot that's some amazing luck, huh? who would a thunk it? What are the odds on that??????????????????|||||@ohboywhatashot Because you fouled up. Hit was planned in detail, but not the escape.|||||@ohboywhatashot @matthew10180401 are they sure it's theRIGHT ID card?|||||@ohboywhatashot @maynon2013 They really need to get with the bum bags...|||||@ohboywhatashot They should make black boxes out of the same material used to make passports...|||||@RealJohnBravo @ohboywhatashot Why don't they just make the whole plane out of terrorist passports?|||||@ohboywhatashot it's starting to SMELL really bad already|||||@AyeAyeAyeCapn If this weren't so serious, it'd be comical...|||||@ohboywhatashot @MTM1931 or did the perpetrators leave an innocent mans ID at the scene?|||||@EricdeMarylebon @ohboywhatashot "The gunmen... then jog back to a black Citroen car waiting in the middle of the road before driving off."|||||@EricdeMarylebon @ohboywhatashot Not planned, with the getaway car waiting for them?|||||@OBYONETAOPY @ohboywhatashot The very first thing that came to my mind.|||||@leonbakhan @ohboywhatashot It backfired in #Australia. We banded to support #illridewithyou|||||@ohboywhatashot I remember seeing that report with my flatmate. We both, simultaneously, burst out laughing.|||||@RealJohnBravo @AyeAyeAyeCapn Amazing how paper passports survived all that fire, huh?
151	1	Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates|||||“@guardian: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||“@guardian: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||@guardian President Hollande is reportedly on his way to #Charliehebdo|||||@guardian 11 dead now including 2 policemen|||||“@guardian: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”|||||@guardian @SWLondonwebed really hope it's not connected to their IS cartoon #freespeech #charliehebdo|||||@guardian Baby photo contest are involved, you voted offline publications Tweetthank you|||||Damm “@guardian: Ten dead in shooting at Paris offices of satirical magazine Charlie Hebdo – live updates ”
