index	#1 Label	#2 String	#2 String
143	1	My thoughts and prayers are with injured soldier. And such deep thanks to the security and RCMP on the Hill. #shooting #parliament|||||@ElizabethMay stay safe!|||||@ElizabethMay thank you, no one else seems to be talking about the soldier, prayers that  he will be ok.|||||@ElizabethMay How is everyone doing right now in the House?|||||@ElizabethMay stay safe!!|||||@Raffi_RC @ElizabethMay Very relieved to know that you are ok.|||||@ElizabethMay Will Canadians realize that bombing ISIS fighters is what brings fanatics here? Will we now care for youth before they turn?|||||@ElizabethMay Heartbreaking that such senseless violence has reached "our home and native land."|||||@ElizabethMay very many prayers for you all there and for the heroic solider! May god help you all there!#parlement ottawa shooting|||||@ElizabethMay So the soldier has been injured only?I mean that's awful, but I read reports of him bein dead..does anyone know his condition?|||||@ElizabethMay My thoughts exactly. Thinking of each of you directly experiencing this right now.|||||@ElizabethMay I hope you are safe in all this may- ham?|||||@ElizabethMay This will surely result in an fully armed Hill will it not?
144	1	The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.|||||@CP24 good idea better safe then sorry!|||||@CP24 What took them so long. #StaySafeOttawa|||||RT @CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.|||||@CP24 good idea|||||“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight has been postponed" that's probably a good idea.|||||“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.”Wowww|||||@CP24 @HouseCracka Hotel is on LOCKED Down, as shots were fired inside Hotel where MapleLeafs are staying, they are inside their Rooms,..|||||@CP24 @TheCamMurphy|||||@sueinwny Wow! How did you get that info?|||||@Newsgirly On Local Reporters in OTTAWA LIVE News.Hotel is on Lock down with Maple Leafs being told to stay in their ROOMS.|||||“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.”|||||“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.”|||||“@CP24: The game between the Toronto Maple Leafs and Ottawa Senators scheduled for tonight in Ottawa has been postponed, the NHL says.”
145	1	#Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.|||||Ugh...please be safe RT@CBCAlerts: #Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.”|||||“@CBCAlerts: #Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.”|||||@KathleenCanada @CBCAlerts Who did the shooting?|||||RT“@CBCAlerts: #Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier.”|||||"@CBCAlerts: #Ottawa police confirm shooting at War Memorial. Reports say victim may be a soldier." GODDAMNIT NOT IN MY FUCKING BACKYARD &gt;:(|||||@CBCAlerts
146	2	In response to Ottawa incidents, NORAD increased number of planes on higher alert status ready to respond if needed.|||||@cnnbrk Good.|||||@cnnbrk All the hallmarks of  #OperationChaos #falseflag attk by those who believe"from chaos comes order":USjrno|||||@cnnbrk ISIS IS CHANGING OUR WORLD..AND WE ARE LETTING THEM..OTTAWA CANADA UNDER ATTACK....MULTIPLE SHOOTERS..UNLEASH HELL ON ISIS|||||RT @cnnbrk:In response #Ottawa incidents, NORAD increased number of planes on higher alert status ready to respond.|||||@cnnbrk CANADA'S CAPITAL UNDER ATTACK..OTTAWA..MULTIPLE SHOOTERS..DOES THIS CHANGE ANYTHING AT ALL FOR YOU MR. PRESIDENT..PLEASE STOP ISIS.|||||Really, NORAD? &lt;headdesk&gt; @cnnbrk|||||Oh, FFS MT @cnnbrk In response to Ottawa incidents, NORAD increased number of planes on higher alert status|||||@tim_bousquet @cnnbrk #falseflag here we go!|||||@Nicest_Girl_Evr @cnnbrk wo events on LAND.|||||@cnnbrk Prayers going out to all those affected by the Ottawa shooting in Canada this morning.😢😔👏|||||@Nicest_Girl_Evr Norad couldn't even stop 911. How they fuck are they gonna stop some crazed gunman on the ground?|||||@cnnbrk Respectfully this is not an incident..this is ISIS...POLICY NOW MUST BE CHANGED..THEY ARE HERE..MULTIPLE SHOOTERS..SHOOTING SOLDIERS|||||@cnnbrk @Karentalk please shake your head.... it was confirmed that non of the shooters were from the middle east/muslim. This wasn't ISIS.|||||@HalaykoOfficial @cnnbrk They dont have to be...to be RADICALIZED..IN ISIS IDEOLOGY...are you unaware of the ISIS recruits worldwide?|||||@Karentalk @cnnbrk your preaching to a preacher of this stuff.|||||@Karentalk @cnnbrk just because an attack happened doesn't not automatically mean Isis or any other group. The profiling needs to stop|||||@Karentalk @cnnbrk this is part of why we are having racial wars. Everyone's to quick to point a finger without facts.|||||@Karentalk @cnnbrk Isis needs to be stopped 100% yes. But facts need to be presented before fingers are pointed and accusations made.
147	2	Ottawa Hospital confirms it has received 3 patients. 2 are in stable condition. Live blog:|||||@cnnbrk تبي ينلحس مخك ؟ تبي ينلحس خشمك ؟ تعال ذا الحساب - @Question_arab|||||@cnnbrk ياعيال تعالوآ شوفوآ وش فيه ذا الحساب ؟ @Question_arab|||||@cnnbrk ادعمووونا @Question_arab|||||“@cnnbrk: Ottawa Hospital confirms it has received 3 patients. 2 are in stable condition. Live blog: ”|||||@cnnbrk موسوعه اسئلة لعالم حواء @Question_arab|||||@cnnbrk حساب عجيب وربي انصحكم تتابعوووه @Question_arab|||||“@cnnbrk: Ottawa Hospital confirms it has received 3 patients. 2 are in stable condition. Live blog: ” @Eyezzonme|||||RT @cnnbrk Ottawa Hospital confirms it has received 3 patients. 2 are in stable condition. Live blog:|||||“@cnnbrk: Ottawa Hospital confirms it has received 3 patients. 2 are in stable condition. Live blog: ” #PrayForOttawa
148	2	Official: All 3 patients injured in Ottawa shootings have been released from hospital - @OttawaHospital|||||@BreakingNews @OttawaHospital praise God|||||@BreakingNews @OttawaHospital Glad they are all right.|||||@BreakingNews @OttawaHospital|||||@BreakingNews @OttawaHospital Good to hear, and God bless. Could have been so much worse.|||||@BreakingNews @OttawaHospital 3 month old baby also killed by terrorists today in Jerusalem. Palestinian rammed car into a bus stop.|||||@BreakingNews Follow Official account @Riconymous
149	1	Timing of Parliament shootings - an hour later and 200+ MPs and dozens of reporters would have been in hall where shooting took place|||||@nathancullen My stomach just turned reading that.|||||@nathancullen Well that's good to know for the next attack|||||@nathancullen stay safe, Nathan!|||||@nathancullen Pretty poorly planned attacks if you asked me.   Don't let the Gov't use this to railroad through their draconian legislation.|||||@nathancullen @christofow that's a sobering thought. Wow.|||||@nathancullen @althiaraj Perhaps that's the type of non-news info shouldn't be tweeted, for security reasons?|||||@nathancullen @CKNW dumbass|||||@nathancullen @WoodfordCKNW98|||||@nathancullen @WoodfordCKNW980 not exactly classified information|||||@nathancullen Why not just hand the attacker(s) your personal itinerary? I'm sorry, but this isn't a smart tweet to make &amp; should be removed|||||@Drew675r  Disgraceful. This just happened, to a Canadian, in Canada. Save your Harper hate for another day please.|||||@RickFuerst I beg to differ.   This is exactly the time for cooler heads to prevail.|||||@Drew675r cooler heads being? What exactly does that mean in light of what has/is happening?|||||@Drew675r there's a dead Canadian soldier. Today. Shot for no reason. I refuse to be cool today. I refuse to listen to apologists.|||||@nathancullen so if shooter came an hour later he might have killed multiple MP's &amp; reporters. Which Minister will resign? #ottawashooting
150	1	Everyone take a moment to honour Cpl. Nathan Cirillo the fine solider that was killed in Ottawa today #Hero|||||@EtobicokeErnie @megan_j_martine R I P  WARRIOR. ...|||||@EtobicokeErnie great tweet my friend|||||@EtobicokeErnie   Praying for Nathan, and his family tonight.  #BelieveInHeroes|||||@EtobicokeErnie @MairBear777 A True Hero !!! Our hearts pray for his family.|||||@EtobicokeErnie @isa4muslims LORD JESUS HOLD HIS FAMILY TIGHT COMFORT THEM HELP THEM HEAL|||||@EtobicokeErnie @isa4muslims prayers for the family.
151	1	RT @ArmedResearch:#ISIS Media account posts picture claiming to be Michael Zehaf-Bibeau, dead #OttawaShooting suspect|||||@GeatanD @ScottBilleck @ArmedResearch ROT IN HELL....|||||@GeatanD @CFRASnow @ArmedResearch  Piece of Shit, Burn in hell|||||@GeatanD @ScottBilleck  This is the POS !|||||@GeatanD @R_Mallough @ArmedResearch what a piece of shit. Too bad he took someone with him.|||||@GeatanD @jmschrch @dmck1nn|||||@GeatanD @charlesadler @ArmedResearch do not use his name or post his pic He doesn't deserve it!|||||@GeatanD @charlesadler well Mr. Trudeau should we still go offer bottles of maple syrup and hugs to #ISIS  #getyourheadouttayourassjustin|||||@GeatanD @charlesadler  good riddance|||||@GeatanD @Crackmacs @ArmedResearch may his name and image be quickly forgotten.  Think of the hero's on this day
152	1	BREAKING NEWS: Ottawa police now confirm one suspect has been killed. 2 suspects remain at large.|||||@PzFeed kill them all plz.|||||@PzFeed @5_ahmeti wud gladly exchange soldiers life 4 corrupt politicians life. always the good &amp; young who pass, not the old &amp; corrupt. smh
153	2	BREAKING: Soldier shot near Canada's parliament; active shooter at large.|||||@Reuters was it a camera shot like this one|||||RT @Reuters: BREAKING: Soldier shot near Canada’s parliament; active shooter at large.|||||WTF? “@Reuters: BREAKING: Soldier shot near Canada's parliament; active shooter at large.   ”|||||Religion of peace at work ?@Reuters: BREAKING: Soldier shot near Canada's parliament; active shooter at large.|||||@benoitbruneau @Reuters Reports of multiple shooters around Canadian Parliament. Awful. Ongoing.|||||@jwoodgett @Reuters multiple now? Only read report of one. What the hell?|||||@benoitbruneau @Reuters Developing story. Soldier shot at war memorial, shots inside Parliament. Multiple shooters (i.e. more than 1).|||||@benoitbruneau @Reuters This is unbelievable - inside parliament.|||||“@Reuters: BREAKING: Soldier shot near Canada's parliament; active shooter at large.   ”|||||@Reuters @senateur61 Deux soldats ont déjà été des cibles, l'un est décédé. Le tireur revenait de Syrie...|||||@Cyremad d'où savez-vous que le tireur revenait de Syrie ?  @senateur61 @Reuters|||||@SophieReynal @Cyremad @senateur61 @Reuters La Turquie a choisi de soutenir l’EIIL plutôt que les kurdes|||||カナダ首都オタワの議会で銃撃、兵士1人負傷。テロか。@Reuters Soldier shot near Canada's parliament; active shooter at large.|||||@SophieReynal @senateur61 @Reuters La semaine dernière c'était le cas. Aujourd'hui je n'en sais rien.|||||@Reuters it is not allowed to attack Christians anywhere in the world this shooting is unislamic|||||@Reuters omg|||||@Reuters @PaulaMeese  shooters were trained by the institution to make it easy for doctors to steal inherited prodigal wealth|||||@maria91luis ça ne nous dit pas si le tireur d'ottawa venait de Syrie... @Cyremad @senateur61 @Reuters|||||@Hz_Mehdi_Mahdi @Reuters Yeah Yeah right maybe the Jews did it🙈🙉🙊|||||@SophieReynal @maria91luis @senateur61 @Reuters Et ce n'est pas ce que j'ai dit.
154	2	We are in full lock down until further notice from Ottawa Police.|||||Stay safe my friends. RT @RideauCentre: We are in full lock down until further notice from Ottawa Police.|||||@RideauCentre any reports of shots fired inside the Rideau Centre or just nearby?|||||.@RideauCentre Conflicting reports regarding a possible shooting on/near the Centre, but your GM said no shooting. Can you clarify at all?|||||@RideauCentre @bernardcolin we were near here trying to drive to Wakefield. Stuck in tfc now|||||@mercy2us @RideauCentre Glad you guys are ok.|||||@bernardcolin glad you're safe too!! Was weird to be only car on rideau &amp; not know about the #ottawashooting til afterwards
155	1	Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. #cdnpoli #Ottawa|||||@CBCAlerts don't let the #StupidAmericans get involved with our news reports. Get your own facts straight before reporting their guesses.|||||Anyone find him on FB yet? "@CBCAlerts: Terrorist killed in Parliament attack named as Michael Zehaf-Bibeau  #cdnpoli #OttawaTerrorAttack"|||||@CBCAlerts this man was Canadian in name only, shame on any homegrown terrorist, we have given u freedom and piece &amp; u give us death!|||||@CBCAlerts That's him.|||||@CBCAlerts Can "Canadian media" confirm this? Because, frankly, I don't trust "American media" to get our story right.|||||MT @CBCAlerts: Gunman killed Michael Zehaf-Bibeau, a Canadian born in 1982, American media report claims. @cnnbrk #Ottawa #OttawaShooting|||||@CBCAlerts How do we know this is true? And is it right to publish this yet?|||||@CBCAlerts @CBCNews Confirm first!|||||@CBCAlerts @CBCNews how did the Americans get that before Canadians?|||||@CBCAlerts - Have you confirmed this for yourself? If not why are you repeating it?|||||@CBCAlerts er....where did US media get his name and why is CBC reporting US reports??|||||@CBCAlerts With an event like this can you please go with official confirmed reports. Its important to get it right.|||||RT @CBCAlerts Gunman killed in Parliament attack named as Michael Zehaf-Bibeau, a Canadian born 1982, American media report claims #Ottawa|||||@CBCAlerts @josiedye did they not read their history books and realize Canadians don't loose wars. They're really just screwing themselves|||||@CBCAlerts @CBCCalgary How about the part -- "reportedly of Algerian decent"|||||@CBCAlerts @CBCNews is he a terrorist or just a lunatic? #cdnpoli|||||@CBCAlerts @CBCNews which American media? this guy is non-existent online|||||@SuzannaRegina2 @CBCAlerts exactly|||||@softgrasswalker @CBCAlerts Why do we have to get important news about Canada from US media? Why do they know first?|||||@dogsandguns @CBCAlerts but u also give Canadian aboriginals oppression and assimilation, don't be surprised about homegrown insurgents|||||@SuzannaRegina2 @CBCAlerts Homeland Security probably identified his pic from their data base of suspected terrorists.|||||@YMeu9999 @CBCAlerts it's irresponsible of CBC to release any name without confirmation from @rcmpgrcpolice|||||@sarahjanesroom @CBCAlerts good attitude!|||||@phg199 @CBCAlerts @CBCNews. is there a difference|||||@BennettJoeSmith @CBCAlerts Canada has sinned and is doing wrong by following America's agenda but there are other ways here|||||@BennettJoeSmith @CBCAlerts violence should be the last resort in Canada|||||@dogsandguns @CBCAlerts I agree, but I'm not surprised about this and how the attacker is Canadian|||||@scfeek @CBCAlerts what does that tell you when a foreign news outlet is able to identity the shooter before any of the Canadian media can|||||@liberalgirl4 @CBCAlerts @CBCNews perhaps not but we seem less concerned cllectively when murder occurs every day in this country #cdnpoli|||||@Norlaine @softgrasswalker @CBCAlerts @RosieBartonwhy would they give the name to CBC after their performance on Monday on P&amp; P|||||:-)@scfeek @CBCAlerts|||||:-)@jaymleung @scfeek @CBCAlerts|||||@phg199 @CBCAlerts @CBCNews @LIVE_COVERAGE The two are not necessarily mutually exclusive. #cdnpoli|||||@jaymleung @messy2220 @scfeek @CBCAlerts You are assuming 'is able'. We like due process here. (unless you are a seal. But another day)|||||@liberalgirl4 @phg199 @CBCAlerts @CBCNews there's a big difference.One is mostly ignored while the other is used to justify us going to war|||||@HardScience @liberalgirl4 @CBCAlerts @CBCNews i agree.  But no real difference beyond terminology!|||||@jaymleung @CBCAlerts it tells you they have no respect for the families of the deceased. They have no respect for anything Canadian.|||||@HardScience @phg199 @CBCAlerts @CBCNews. Canada is smarter than that. #Hopefully|||||@liberalgirl4 @HardScience @CBCAlerts @CBCNews I hope U R right but Harper has substantial core support for his R wing agenda #cdnpoli|||||@phg199 @liberalgirl4 @HardScience Trudeau's back door was left open while he wasn't home, Harper was home and left the front door wide open|||||@Sacky_McSack @CBCAlerts @CBCNews #CIA with #RCMP helped set up the October crisis - Do we really expect a real CONvenient Cdn threat? #Not|||||@Norlaine @NadineLumley @softgrasswalker @CBCAlerts The Five Eyes MSM stick together, but other EU/Russ/S.Am/ countries give media balance|||||@Sacky_McSack @NadineLumley @CBCAlerts @CBCNews Ahh, but when our backs were turned, another Omnibus Bill was presented ...|||||.@granfem On day "terrorism" was alleged in Quebec, Harper passed Bill C-13 w/o much notice from the peanut gallery|||||@granfem @NadineLumley @Sacky_McSack @CBCAlerts @CBCNews Even worse, the darned thing was passed.
